Two women are embracing while holding to go packages.	The sisters are hugging goodbye while holding to go packages after just eating lunch.	neutral	neutral
Two women are embracing while holding to go packages.	Two woman are holding packages.	entailment	entailment
Two women are embracing while holding to go packages.	The men are fighting outside a deli.	contradiction	contradiction
Two young children in blue jerseys, one with the number 9 and one with the number 2 are standing on wooden steps in a bathroom and washing their hands in a sink.	Two kids in numbered jerseys wash their hands.	entailment	entailment
Two young children in blue jerseys, one with the number 9 and one with the number 2 are standing on wooden steps in a bathroom and washing their hands in a sink.	Two kids at a ballgame wash their hands.	neutral	neutral
Two young children in blue jerseys, one with the number 9 and one with the number 2 are standing on wooden steps in a bathroom and washing their hands in a sink.	Two kids in jackets walk to school.	contradiction	contradiction
A man selling donuts to a customer during a world exhibition event held in the city of Angeles	A woman drinks her coffee in a small cafe.	contradiction	contradiction
A man selling donuts to a customer during a world exhibition event held in the city of Angeles	A man selling donuts to a customer during a world exhibition event while people wait in line behind him.	neutral	neutral
A man selling donuts to a customer during a world exhibition event held in the city of Angeles	A man selling donuts to a customer.	entailment	entailment
Two young boys of opposing teams play football, while wearing full protection uniforms and helmets.	boys play football	entailment	entailment
Two young boys of opposing teams play football, while wearing full protection uniforms and helmets.	dog eats out of bowl	contradiction	contradiction
Two young boys of opposing teams play football, while wearing full protection uniforms and helmets.	boys scoring a touchdown	neutral	neutral
A man in a blue shirt standing in front of a garage-like structure painted with geometric designs.	A man is repainting a garage	neutral	neutral
A man in a blue shirt standing in front of a garage-like structure painted with geometric designs.	A man is wearing a blue shirt	entailment	entailment
A man in a blue shirt standing in front of a garage-like structure painted with geometric designs.	A man is wearing a black shirt	contradiction	contradiction
Under a blue sky with white clouds, a child reaches up to touch the propeller of a plane standing parked on a field of grass.	A child is reaching to touch the propeller of a plane.	entailment	entailment
Under a blue sky with white clouds, a child reaches up to touch the propeller of a plane standing parked on a field of grass.	A child is reaching to touch the propeller out of curiosity.	neutral	neutral
Under a blue sky with white clouds, a child reaches up to touch the propeller of a plane standing parked on a field of grass.	A child is playing with a ball.	contradiction	contradiction
A woman is doing a cartwheel while wearing a bikini in the sand next to the beach.	A woman is doing a cartwheel.	entailment	entailment
A woman is doing a cartwheel while wearing a bikini in the sand next to the beach.	A woman is fixing her home.	contradiction	contradiction
A woman is doing a cartwheel while wearing a bikini in the sand next to the beach.	A woman is doing a cartwheel and falls on her head.	contradiction	neutral
Two men on bicycles competing in a race.	People are riding bikes.	entailment	entailment
Two men on bicycles competing in a race.	Men are riding bicycles on the street.	neutral	neutral
Two men on bicycles competing in a race.	A few people are catching fish.	contradiction	contradiction
A young boy in a field of flowers carrying a ball	boy leaving baseball game	neutral	neutral
A young boy in a field of flowers carrying a ball	boy in field	entailment	entailment
A young boy in a field of flowers carrying a ball	dog in pool	contradiction	contradiction
Families waiting in line at an amusement park for their turn to ride.	The restaurant is very bad.	contradiction	contradiction
Families waiting in line at an amusement park for their turn to ride.	People are waiting in line at a restaurant.	contradiction	contradiction
Families waiting in line at an amusement park for their turn to ride.	People are waiting to see a movie.	contradiction	contradiction
A senior is waiting at the window of a restaurant that serves sandwiches.	A person waits to be served his food.	entailment	entailment
A senior is waiting at the window of a restaurant that serves sandwiches.	A man is waiting in line for the bus.	contradiction	contradiction
A senior is waiting at the window of a restaurant that serves sandwiches.	A man is looking to order a grilled cheese sandwich.	neutral	neutral
